date,open,high,low,close
2020-01-01 22:01:45,1.1216,1.12185,1.1216,1.12172
2020-01-01 22:02:58,1.12172,1.12179,1.12171,1.12172
2020-01-01 22:03:54,1.12171,1.12172,1.12171,1.12172
2020-01-01 22:04:23,1.12171,1.12172,1.12151,1.12151
2020-01-01 22:05:56,1.12151,1.12172,1.12151,1.12159
2020-01-01 22:06:51,1.12159,1.12174,1.12134,1.1214
2020-01-01 22:07:54,1.12149,1.12175,1.12149,1.12175
2020-01-01 22:08:29,1.12133,1.1215,1.12133,1.1215
2020-01-01 22:09:57,1.12158,1.12169,1.12158,1.12159
2020-01-01 22:10:35,1.12158,1.12159,1.12124,1.12152
2020-01-01 22:11:29,1.12146,1.12146,1.12146,1.12146
2020-01-01 22:12:50,1.12149,1.12162,1.12149,1.12152
2020-01-01 22:13:44,1.12159,1.12159,1.12148,1.12151
2020-01-01 22:14:57,1.12148,1.12152,1.12147,1.12152
2020-01-01 22:15:44,1.1215,1.1216,1.12144,1.12158
2020-01-01 22:16:03,1.12156,1.12156,1.12149,1.12149
2020-01-01 22:17:35,1.12149,1.12166,1.12149,1.12166
2020-01-01 22:18:59,1.12155,1.12155,1.12153,1.12154
2020-01-01 22:19:52,1.12169,1.12169,1.12143,1.12151
2020-01-01 22:20:59,1.12151,1.12152,1.1215,1.12151
2020-01-01 22:21:51,1.12151,1.12167,1.1215,1.12164
2020-01-01 22:22:35,1.12166,1.12166,1.12164,1.12165
2020-01-01 22:23:30,1.12165,1.12166,1.12164,1.12164
2020-01-01 22:24:36,1.12165,1.12168,1.12162,1.12164
2020-01-01 22:25:40,1.12168,1.12168,1.12167,1.12167
2020-01-01 22:26:42,1.12169,1.12169,1.12164,1.12164
2020-01-01 22:27:37,1.12163,1.12163,1.12163,1.12163
2020-01-01 22:28:32,1.12163,1.12164,1.12163,1.12164
2020-01-01 22:29:53,1.12163,1.12163,1.12162,1.12163
2020-01-01 22:30:54,1.12166,1.12168,1.1216,1.12162
2020-01-01 22:31:58,1.12163,1.12164,1.12161,1.12163
2020-01-01 22:32:57,1.12161,1.12164,1.12161,1.12163
2020-01-01 22:33:37,1.12161,1.12162,1.12161,1.12162
2020-01-01 22:34:59,1.12164,1.12164,1.12157,1.12162
2020-01-01 22:35:57,1.12163,1.12165,1.12161,1.12163
2020-01-01 22:36:27,1.12162,1.12165,1.12162,1.12164
2020-01-01 22:37:59,1.12164,1.12166,1.12163,1.12164
2020-01-01 22:38:56,1.12164,1.12165,1.12163,1.12164
2020-01-01 22:39:57,1.12165,1.12165,1.1216,1.12162
2020-01-01 22:40:58,1.12162,1.12162,1.1216,1.1216
2020-01-01 22:41:57,1.12161,1.12165,1.1216,1.12165
2020-01-01 22:42:54,1.12164,1.12166,1.12163,1.12163
2020-01-01 22:43:59,1.12165,1.12167,1.12164,1.12166
2020-01-01 22:44:57,1.12167,1.12169,1.12162,1.12162
2020-01-01 22:45:59,1.12166,1.1217,1.12162,1.1217
2020-01-01 22:46:59,1.1217,1.1217,1.12161,1.12167
2020-01-01 22:47:59,1.12166,1.1217,1.12162,1.12164
2020-01-01 22:48:59,1.12163,1.12171,1.12156,1.12163
2020-01-01 22:49:59,1.12163,1.12169,1.12161,1.12167
2020-01-01 22:50:59,1.12167,1.12173,1.12163,1.12172
2020-01-01 22:51:42,1.12171,1.12172,1.12165,1.12167
2020-01-01 22:52:57,1.12166,1.12172,1.12161,1.12161
2020-01-01 22:53:58,1.12161,1.12171,1.12159,1.12171
2020-01-01 22:54:40,1.12171,1.12171,1.12162,1.12164
2020-01-01 22:55:40,1.12165,1.12165,1.12165,1.12165
2020-01-01 22:56:57,1.12162,1.12164,1.12161,1.12164
2020-01-01 22:57:48,1.12163,1.12164,1.12159,1.12159
2020-01-01 22:58:37,1.12158,1.12161,1.12157,1.12158
2020-01-01 22:59:50,1.12159,1.12159,1.12156,1.12157
2020-01-01 23:00:59,1.12158,1.12173,1.12156,1.12172
2020-01-01 23:01:59,1.12172,1.12222,1.12171,1.12191
2020-01-01 23:02:58,1.12196,1.12208,1.1219,1.12202
2020-01-01 23:03:59,1.122,1.12228,1.12194,1.12207
2020-01-01 23:04:56,1.12207,1.12211,1.12196,1.12197
2020-01-01 23:05:45,1.12202,1.12206,1.12194,1.12198
2020-01-01 23:06:57,1.122,1.12202,1.122,1.12201
2020-01-01 23:07:57,1.12201,1.12205,1.12201,1.12205
2020-01-01 23:08:59,1.12201,1.12209,1.12199,1.12204
2020-01-01 23:09:39,1.12205,1.12205,1.122,1.12202
2020-01-01 23:10:48,1.12202,1.12202,1.12201,1.12202
2020-01-01 23:11:58,1.12204,1.12209,1.12203,1.12205
2020-01-01 23:12:48,1.12205,1.12206,1.12202,1.12203
2020-01-01 23:13:57,1.12205,1.12205,1.12202,1.12203
2020-01-01 23:14:59,1.12204,1.12206,1.12203,1.12203
2020-01-01 23:15:47,1.12203,1.12203,1.12203,1.12203
2020-01-01 23:16:35,1.12204,1.12205,1.12203,1.12204
2020-01-01 23:17:59,1.12203,1.12204,1.12198,1.12199
2020-01-01 23:18:55,1.12199,1.12199,1.12199,1.12199
2020-01-01 23:19:54,1.12199,1.12202,1.12199,1.12201
2020-01-01 23:20:59,1.12201,1.12202,1.12198,1.12202
2020-01-01 23:21:32,1.12203,1.12206,1.12203,1.12204
2020-01-01 23:22:05,1.12204,1.12205,1.12204,1.12204
2020-01-01 23:23:59,1.12205,1.12208,1.12203,1.12208
2020-01-01 23:24:57,1.12208,1.12208,1.12206,1.12208
2020-01-01 23:25:44,1.12208,1.1221,1.12208,1.12209
2020-01-01 23:26:56,1.12208,1.1221,1.12208,1.1221
2020-01-01 23:27:49,1.12209,1.1221,1.12209,1.12209
2020-01-01 23:28:59,1.12209,1.1221,1.12209,1.1221
2020-01-01 23:29:55,1.12208,1.12214,1.12208,1.12213
2020-01-01 23:30:48,1.12214,1.12214,1.12213,1.12213
2020-01-01 23:31:56,1.12214,1.12219,1.12213,1.12219
2020-01-01 23:32:59,1.12216,1.12219,1.12215,1.12219
2020-01-01 23:33:58,1.12219,1.12219,1.12218,1.12219
2020-01-01 23:34:39,1.12218,1.12219,1.12218,1.12218
2020-01-01 23:35:54,1.12218,1.12219,1.12218,1.12219
2020-01-01 23:36:49,1.12218,1.12219,1.12217,1.12217
2020-01-01 23:37:39,1.12218,1.12218,1.12218,1.12218
2020-01-01 23:38:54,1.12218,1.12218,1.12217,1.12217
2020-01-01 23:39:39,1.12217,1.12218,1.12217,1.12217
2020-01-01 23:40:57,1.12217,1.12219,1.12217,1.12217
2020-01-01 23:41:58,1.12218,1.12218,1.12217,1.12217
2020-01-01 23:42:52,1.12215,1.12215,1.12211,1.12211
2020-01-01 23:43:58,1.12212,1.12212,1.12212,1.12212
2020-01-01 23:44:57,1.12211,1.12212,1.12209,1.12211
2020-01-01 23:45:44,1.12212,1.12212,1.12202,1.12202
2020-01-01 23:46:51,1.12202,1.12202,1.12195,1.12195
2020-01-01 23:47:58,1.12195,1.12195,1.1218,1.12183
2020-01-01 23:48:58,1.12182,1.12184,1.1218,1.12183
2020-01-01 23:49:42,1.12184,1.12187,1.12181,1.12186
2020-01-01 23:50:58,1.12185,1.12193,1.12185,1.12192
2020-01-01 23:51:43,1.12191,1.12192,1.12189,1.12191
2020-01-01 23:52:50,1.12191,1.12193,1.1219,1.12193
2020-01-01 23:53:58,1.12193,1.12193,1.1219,1.12191
2020-01-01 23:54:55,1.12192,1.12192,1.12185,1.12186
2020-01-01 23:55:27,1.12185,1.12187,1.12185,1.12186
2020-01-01 23:56:57,1.12186,1.12195,1.12186,1.12194
2020-01-01 23:57:35,1.12193,1.12193,1.12188,1.12191
2020-01-01 23:58:56,1.12192,1.12192,1.1219,1.1219
2020-01-01 23:59:54,1.12191,1.12192,1.12189,1.12191
2020-01-02 00:00:53,1.12192,1.12192,1.12181,1.12185
2020-01-02 00:01:44,1.12186,1.12186,1.12183,1.12185
2020-01-02 00:02:59,1.12184,1.12185,1.12184,1.12184
2020-01-02 00:03:48,1.12184,1.12191,1.12184,1.12191
2020-01-02 00:04:59,1.1219,1.12193,1.1219,1.12191
2020-01-02 00:05:58,1.12192,1.12192,1.12183,1.12183
2020-01-02 00:06:57,1.12184,1.12185,1.12182,1.12185
2020-01-02 00:07:51,1.12185,1.12186,1.12184,1.12185
2020-01-02 00:08:59,1.12184,1.12186,1.12184,1.12185
2020-01-02 00:09:47,1.12184,1.12186,1.12183,1.12186
2020-01-02 00:10:57,1.12186,1.12186,1.12179,1.1218
2020-01-02 00:11:59,1.1218,1.12181,1.12175,1.12176
2020-01-02 00:12:59,1.12176,1.12176,1.1217,1.12171
2020-01-02 00:13:51,1.12172,1.12172,1.12166,1.12169
2020-01-02 00:14:58,1.12169,1.1217,1.12164,1.12165
2020-01-02 00:15:57,1.12165,1.12165,1.1216,1.12164
2020-01-02 00:16:55,1.12164,1.12171,1.12164,1.1217
2020-01-02 00:17:54,1.12169,1.12171,1.12164,1.12166
2020-01-02 00:18:39,1.12166,1.12166,1.12166,1.12166
2020-01-02 00:19:56,1.12165,1.12166,1.12163,1.12165
2020-01-02 00:20:59,1.12166,1.12167,1.12163,1.12165
2020-01-02 00:21:59,1.12164,1.12165,1.12164,1.12165
2020-01-02 00:22:45,1.12164,1.12169,1.1216,1.12161
2020-01-02 00:23:58,1.12161,1.12165,1.12159,1.12164
2020-01-02 00:24:46,1.12163,1.12165,1.12163,1.12164
2020-01-02 00:25:59,1.12163,1.12164,1.12163,1.12163
2020-01-02 00:26:59,1.12165,1.12166,1.12163,1.12164
2020-01-02 00:27:48,1.12163,1.12165,1.12163,1.12164
2020-01-02 00:28:59,1.12164,1.12166,1.12163,1.12164
2020-01-02 00:29:51,1.12164,1.12164,1.12164,1.12164
2020-01-02 00:30:55,1.12165,1.12167,1.12164,1.12167
2020-01-02 00:31:41,1.12166,1.12167,1.12166,1.12166
2020-01-02 00:32:57,1.12164,1.12166,1.12163,1.12164
2020-01-02 00:33:56,1.12164,1.12167,1.12162,1.12167
2020-01-02 00:34:58,1.12166,1.12167,1.12166,1.12167
2020-01-02 00:35:47,1.12166,1.12167,1.12165,1.12166
2020-01-02 00:36:51,1.12163,1.12166,1.12161,1.12166
2020-01-02 00:37:53,1.12166,1.12166,1.12165,1.12165
2020-01-02 00:38:53,1.12166,1.12171,1.12166,1.12168
2020-01-02 00:39:57,1.12167,1.12168,1.12161,1.12162
2020-01-02 00:40:50,1.1216,1.12161,1.12159,1.12161
2020-01-02 00:41:50,1.12161,1.12165,1.1216,1.12164
2020-01-02 00:42:56,1.12164,1.12176,1.12164,1.12175
2020-01-02 00:43:59,1.12176,1.12176,1.12171,1.12172
2020-01-02 00:44:52,1.12171,1.12176,1.12171,1.12176
2020-01-02 00:45:58,1.12176,1.12176,1.12175,1.12176
2020-01-02 00:46:54,1.12176,1.12179,1.12176,1.12176
2020-01-02 00:47:45,1.12178,1.12181,1.12176,1.12181
2020-01-02 00:48:59,1.12181,1.12188,1.12181,1.12187
2020-01-02 00:49:55,1.12186,1.12188,1.12186,1.12186
2020-01-02 00:50:56,1.12186,1.12191,1.12186,1.12191
2020-01-02 00:51:58,1.1219,1.1219,1.12183,1.12187
2020-01-02 00:52:59,1.12188,1.12191,1.12187,1.1219
2020-01-02 00:53:57,1.1219,1.1219,1.12187,1.12187
2020-01-02 00:54:55,1.12187,1.12189,1.12185,1.12187
2020-01-02 00:55:52,1.12187,1.12187,1.12186,1.12186
2020-01-02 00:56:54,1.12187,1.12187,1.12183,1.12186
2020-01-02 00:57:37,1.12187,1.12187,1.12185,1.12187
2020-01-02 00:58:55,1.12186,1.12186,1.12183,1.12186
2020-01-02 00:59:59,1.12186,1.12187,1.12183,1.12185
2020-01-02 01:00:52,1.12184,1.12186,1.12183,1.12186
2020-01-02 01:01:55,1.12187,1.12203,1.12186,1.12202
2020-01-02 01:02:59,1.12202,1.12208,1.12202,1.12207
2020-01-02 01:03:58,1.12208,1.12208,1.12206,1.12207
2020-01-02 01:04:59,1.12206,1.12219,1.12206,1.12219
2020-01-02 01:05:57,1.12218,1.12218,1.12212,1.12213
2020-01-02 01:06:52,1.12212,1.12213,1.12202,1.12202
2020-01-02 01:07:59,1.12204,1.12207,1.12203,1.12205
2020-01-02 01:08:58,1.12205,1.12213,1.12203,1.12213
2020-01-02 01:09:58,1.12212,1.12213,1.12207,1.12208
2020-01-02 01:10:59,1.12207,1.12209,1.12207,1.12208
2020-01-02 01:11:59,1.12207,1.12209,1.12203,1.12208
2020-01-02 01:12:59,1.12208,1.12213,1.12208,1.12213
2020-01-02 01:13:52,1.12214,1.12228,1.12214,1.12228
2020-01-02 01:14:53,1.12228,1.12234,1.12227,1.12229
2020-01-02 01:15:58,1.12228,1.12229,1.12225,1.12227
2020-01-02 01:16:55,1.12226,1.12229,1.12223,1.12224
2020-01-02 01:17:59,1.12224,1.12229,1.1222,1.12229
